CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
752,53,8,114233.18,1,1,1,51587.04,4,2,347,True,False,False,True,False
850,34,6,0.0,1,0,1,52796.31,3,1,831,True,False,False,False,True
636,32,8,0.0,2,1,0,138555.46,2,3,336,False,False,True,True,False
528,37,6,103772.45,1,1,0,197111.99,3,3,391,True,False,False,False,True
656,41,6,101179.23,2,1,1,35230.61,2,1,239,False,False,True,True,False
514,45,1,178827.79,1,1,0,60375.18,5,3,493,True,False,False,False,True
584,48,2,213146.2,1,1,0,75161.25,4,3,814,False,False,True,True,False
683,56,7,50911.21,3,0,0,97629.31,2,3,655,False,False,True,False,True
764,40,9,100480.53,1,1,0,124095.69,3,0,261,True,False,False,True,False
749,60,6,0.0,1,1,0,17978.68,5,0,718,True,False,False,True,False
756,34,2,148200.72,1,0,0,194584.48,3,0,851,False,True,False,True,False
650,46,9,149003.76,2,1,0,176902.83,3,1,880,False,True,False,True,False
777,43,1,0.0,2,1,0,21785.91,2,1,984,True,False,False,False,True
722,30,5,0.0,2,1,0,166376.54,5,2,282,True,False,False,False,True
627,29,5,139541.58,2,1,0,80607.33,1,3,662,False,True,False,False,True
661,44,1,141136.62,1,1,0,189742.78,2,3,362,False,True,False,False,True
724,29,4,0.0,1,1,0,8982.75,5,1,881,True,False,False,False,True
817,45,9,101207.75,1,0,0,88211.12,2,0,847,False,True,False,False,True
790,26,4,141581.71,2,0,0,98309.27,3,3,320,True,False,False,True,False
754,39,3,74896.33,1,0,0,34430.16,1,2,787,True,False,False,False,True
777,34,5,96693.66,1,1,1,172618.52,2,0,971,False,True,False,True,False
583,59,7,127450.14,1,0,1,67552.71,2,1,992,True,False,False,False,True
462,39,4,140133.08,2,0,0,131304.45,1,0,627,True,False,False,False,True
579,29,10,73194.52,2,1,1,129209.09,1,2,853,True,False,False,True,False
807,42,9,105356.09,2,1,1,130489.37,5,0,703,False,True,False,True,False
581,50,4,0.0,2,1,1,80701.72,3,1,232,False,False,True,True,False
554,30,9,0.0,2,1,1,40320.3,5,2,510,True,False,False,True,False
513,41,9,107135.04,2,1,1,160546.58,1,3,576,False,False,True,True,False
778,29,6,150358.97,1,1,0,62454.01,4,3,371,False,True,False,True,False
682,30,9,0.0,2,1,1,2053.42,5,0,456,True,False,False,False,True
554,44,9,135814.7,2,0,0,115091.38,4,0,494,True,False,False,True,False
541,32,4,0.0,1,1,1,114951.42,4,0,459,True,False,False,True,False
639,34,5,139393.19,2,0,0,33950.08,2,3,883,False,False,True,False,True
740,44,9,0.0,1,0,1,96528.0,2,3,703,True,False,False,False,True
674,26,6,166257.96,1,1,1,149369.41,1,2,870,True,False,False,False,True
688,26,1,0.0,2,1,1,104435.94,2,2,381,True,False,False,False,True
599,41,2,91328.71,1,1,0,115724.78,1,1,381,True,False,False,True,False
778,48,3,102290.56,2,1,0,182691.31,1,2,434,False,True,False,True,False
526,35,5,0.0,2,1,1,105618.14,3,2,557,False,False,True,False,True
571,38,6,107193.82,2,0,0,38962.94,4,2,670,True,False,False,True,False
660,28,2,170890.05,2,1,0,41758.9,3,3,558,False,True,False,False,True
